id,EAP,HPL,MWS
id03863,0.32474934928569943,0.526623838418359,0.14862681229594138
id01802,0.2652899879869223,0.4614358339015986,0.2732741781114792
id11682,0.569546570050064,0.11154579031157977,0.3189076396383569
id04033,0.10256448629846383,0.7338781296663366,0.16355738403519876
id09286,0.3559476273939069,0.3752335982458392,0.2688187743602532
id12904,0.87825730110542,0.08047338877500533,0.041269310119574
id07420,0.12580810359579037,0.11244231608050623,0.7617495803237044
id22398,0.0441242430622843,0.9016622447432407,0.05421351219447422
id00424,0.34959053146437896,0.14095860599634022,0.5094508625392822
id20960,0.7409769725954157,0.1809811955223028,0.07804183188228055
id10267,0.45692955778565003,0.2921531582237159,0.25091728399063334
id19330,0.4087280857675814,0.05678501438826075,0.5344868998441589
id00994,0.21388316227275844,0.6483528008337859,0.13776403689345645
id10785,0.5684581837123317,0.20375257146123843,0.2277892448264307
id00955,0.10618325651862108,0.8162650028322554,0.07755174064912318
id09757,0.11100784169301653,0.8421535670614205,0.04683859124556374
id10030,0.24228685477367748,0.17786022245778638,0.5798529227685353
id22952,0.13665732712860928,0.1587987659509629,0.7045439069204295
id21955,0.05856976505289204,0.07153955182287594,0.8698906831242307
id07674,0.40297959946849254,0.2472032443620144,0.34981715616949455
id13760,0.46656707685777626,0.4015880431993939,0.1318448799428273
id18166,0.7075630528441473,0.06730586723837256,0.2251310799174814
id23498,0.7239512554547979,0.22500879028460646,0.05103995426059605
id05296,0.798117768028254,0.06325489287430194,0.1386273390974452
id26709,0.5108734175475043,0.23889282087475175,0.25023376157774446
id02853,0.7111312047668249,0.21414373665937272,0.07472505857380199
id06800,0.3281036040502666,0.23619037942582924,0.4357060165239056
id14758,0.4245541055837056,0.32151177230115324,0.2539341221151422
id12356,0.6255107132209896,0.23022039553083845,0.14426889124817022
id21492,0.5141463183066323,0.2737919093092776,0.21206177238409082
id27540,0.5528288567386038,0.07544755722913941,0.3717235860322591
id07376,0.34794980905632794,0.4653883687132056,0.18666182223046812
id15201,0.5852074963931135,0.2894462886806135,0.12534621492627446
id23388,0.17235819549337217,0.6611354546073553,0.16650634989927232
id13923,0.24487402356154753,0.6091577715326486,0.14596820490580503
id00794,0.2203984740061187,0.6779975324876294,0.10160399350625174
id23910,0.37713873174492696,0.21290683646257144,0.40995443179250085
id02556,0.16649912450541166,0.2016239973038966,0.6318768781906909
id22151,0.1347301571729938,0.7808672149195465,0.08440262790745881
id11698,0.21500904470027,0.6243998707158102,0.16059108458392046
id11627,0.39201374672248723,0.28035644862591086,0.32762980465160374
id06340,0.9029366054197882,0.05418570636508404,0.042877688215128225
id05123,0.6384576500861946,0.17194651956963514,0.18959583034417035
id26620,0.1398265145043254,0.05397244263955409,0.806201042856121
id04002,0.16604533885185746,0.28353094606242585,0.5504237150857151
id26554,0.4226611437748361,0.32741816315967176,0.24992069306549353
id18012,0.2999119245422614,0.30329879309999996,0.3967892823577376
id12964,0.25211556934825907,0.1069418337285074,0.6409425969232335
id18965,0.21307688462328836,0.3850704964684919,0.4018526189082181
id19082,0.25648720579197065,0.0703735717796843,0.6731392224283453
id26742,0.17643754694979394,0.04464248618912457,0.7789199668610811
id15442,0.37488582579312374,0.43949975604907465,0.18561441815780047
id16647,0.4778694626213651,0.21750275482699358,0.30462778255164114
id11544,0.29912378961172564,0.11878608630731305,0.5820901240809604
id20581,0.45747578453623994,0.2110750986141307,0.33144911684963113
id13192,0.4088948027847072,0.2162206232841725,0.37488457393111885
id15814,0.31241217871810467,0.27422527927008694,0.413362542011809
id26279,0.37101302079460435,0.5065191659072563,0.12246781329813813
id00240,0.7921021700139668,0.09374788467930535,0.11414994530672715
id22836,0.8455789712653378,0.07849758793510085,0.0759234407995643
id15085,0.29543515682404664,0.3624147657780956,0.34215007739785475
id17495,0.46865303456408086,0.12879056563520921,0.40255639980070873
id26762,0.4694506563105059,0.29638948442772245,0.23415985926177096
id13685,0.8510416257514776,0.04515300474661624,0.10380536950190446
id16560,0.1287912373830223,0.8215709545766195,0.049637808040359443
id17184,0.07724163145537054,0.8283090840678263,0.09444928447680272
id21635,0.9262249122423852,0.037724210385220946,0.03605087737239512
id26751,0.2631415650007281,0.5084755789504695,0.22838285604880063
id12351,0.6893139051027372,0.09743291252489518,0.21325318237236596
id14872,0.39060814289628654,0.3014832175211264,0.3079086395825869
id18372,0.5175569312118652,0.2943948202675067,0.18804824852062837
id26851,0.5452802374591497,0.2740642131043937,0.1806555494364578
id22659,0.5199416542117802,0.4366955817371456,0.04336276405107463
id04102,0.07555196728080692,0.026535739470420372,0.8979122932487694
id02353,0.22724989391838427,0.6704625773253552,0.10228752875626168
id26721,0.7785131166133921,0.14181794114961147,0.0796689422369951
id11171,0.5676171370873468,0.13049732173231363,0.30188554118034006
id13562,0.39421949640659015,0.37656397637517897,0.22921652721823085
id26425,0.7650925925028909,0.06357771321071821,0.17132969428639067
id26394,0.4098228045295299,0.1535796968774425,0.43659749859302593
id22187,0.3348436648733217,0.4861476656530341,0.17900866947364488
id00422,0.8553007342365794,0.05347774625680488,0.09122151950661588
id22667,0.09930516334695998,0.8764909791316369,0.02420385752140453
id00911,0.5441987512642112,0.3043305963172766,0.1514706524185113
id17291,0.4460790333916371,0.1719675395984756,0.38195342700988644
id01915,0.33327096394670536,0.17602946606322872,0.4906995699900671
id01434,0.1537046190880153,0.10893380621445273,0.7373615746975316
id01584,0.44380600359006134,0.18512283769242507,0.3710711587175145
id09266,0.5915260289492902,0.12771587845684396,0.28075809259386586
id17494,0.1396474040782999,0.800270521669647,0.06008207425205218
id24919,0.1701781373057953,0.3608637305467647,0.46895813214744037
id21043,0.3887912350054488,0.02929151314858656,0.5819172518459674
id17796,0.2095309434590848,0.6852116673611076,0.10525738917980697
id02166,0.34010359307444393,0.09618198108342928,0.563714425842126
id17503,0.6411657504380961,0.09705583614537815,0.2617784134165261
id21203,0.4041371384792186,0.2913873459745897,0.30447551554619157
id25626,0.9196815144649473,0.03950980153893079,0.04080868399612291
id09836,0.8832982072270491,0.07467501662701467,0.042026776145936355
id24202,0.21586767039826463,0.22521673714520904,0.5589155924565278
id27260,0.43308168076212056,0.21197024374376144,0.3549480754941194
id23167,0.15798220309869007,0.060660852843648035,0.7813569440576601
id10393,0.14794299282841705,0.7590380339500009,0.09301897322158222
id01171,0.3809601844932226,0.39126474385340365,0.22777507165337252
id06380,0.7629802527074633,0.14969708012929678,0.08732266716324058
id22686,0.42141272684546816,0.08665167760478444,0.49193559554974886
id26250,0.2436646414327159,0.08538343758461386,0.67095192098267
id09315,0.38340838284212864,0.355699062961648,0.26089255419622204
id00886,0.3079652744718985,0.36484843991919497,0.32718628560890756
id03101,0.5643665231391335,0.17943151415627837,0.2562019627045893
id12367,0.47704128742696794,0.16642333795463682,0.35653537461839396
id10770,0.5226824507875797,0.12039694266858185,0.35692060654383984
id14949,0.23439480587590417,0.6958434068429793,0.06976178728111572
id14141,0.19943652254282268,0.6730891418125301,0.12747433564464547
id25417,0.4355456584595141,0.3547219950946214,0.2097323464458663
id26873,0.4466523844105865,0.20770845870137886,0.34563915688803576
id10818,0.3586151593862826,0.0885736246961463,0.5528112159175701
id15146,0.6647461986618901,0.07143963387843022,0.2638141674596791
id23328,0.598661483982559,0.2817331416506532,0.11960537436678925
id16765,0.36657419291845306,0.36968648830312995,0.2637393187784203
id24383,0.7575519411307438,0.0600649103100415,0.18238314855921609
id21304,0.6552438339186375,0.11841866026740099,0.22633750581396164
id12551,0.19587785925905055,0.6758001659394257,0.12832197480152369
id23274,0.2721615413497302,0.2953204397444938,0.4325180189057744
id08117,0.48429380171921615,0.1682422358594135,0.3474639624213705
id23961,0.7358873722662174,0.11504638937635961,0.1490662383574235
id13865,0.22960318679933764,0.6736793495266842,0.09671746367397711
id22807,0.318897987948295,0.12513338606597957,0.5559686259857254
id08951,0.19235116892971602,0.23667667897438122,0.5709721520959027
id18684,0.8503386071064359,0.09934187669645965,0.05031951619710474
id25179,0.27665745819372556,0.31908363114017785,0.4042589106660951
id27033,0.6339065296649502,0.09828197589470374,0.2678114944403442
id13977,0.2488369383533658,0.4789460632234656,0.2722169984231688
id19337,0.13154493919271154,0.635493698300074,0.2329613625072153
id25764,0.45080671896723956,0.4078547989556673,0.14133848207709387
id16106,0.26741808592279104,0.31824415243460946,0.41433776164259917
id05468,0.1317023801199055,0.06014419325889182,0.808153426621202
id05241,0.7669834455915658,0.06023408932281587,0.17278246508561865
id10215,0.4594444349502169,0.2648932149716225,0.27566235007816026
id23457,0.1737952931471083,0.17376332202966474,0.6524413848232293
id02200,0.8145124518616234,0.12534553793699318,0.06014201020138101
id13714,0.40947892271471537,0.43901881123396524,0.15150226605131883
id20332,0.05853484648873764,0.0616316004012107,0.8798335531100528
id18573,0.2837421534435762,0.2539979677986858,0.462259878757739
id08569,0.7353845191855894,0.053010569909616105,0.21160491090479575
id22767,0.49345174133505937,0.270278143293526,0.2362701153714154
id25390,0.3112111021133451,0.41394130267500584,0.2748475952116489
id09288,0.7230764345090066,0.1404939631360478,0.1364296023549439
id12381,0.678443538715086,0.15326627455996608,0.16829018672494775
id02895,0.27056527267451536,0.2228639052834962,0.5065708220419891
id25270,0.1811055037799415,0.04733168719351094,0.7715628090265442
id14248,0.23562143479670125,0.15157015829257361,0.6128084069107249
id12831,0.5354426706306419,0.10901980419157559,0.35553752517778336
id18305,0.5144483519513415,0.12442387613749306,0.3611277719111641
id07805,0.7974451165790992,0.13893640705819432,0.06361847636270483
id14027,0.4320322665591137,0.22944643828995218,0.3385212951509329
id02760,0.5001976220029962,0.25860178401963274,0.241200593977371
id24362,0.8370907336515249,0.08771094860580639,0.0751983177426703
id17065,0.31619556337368776,0.5915595373954338,0.09224489923087525
id26583,0.08982875175027336,0.6597382333681736,0.2504330148815501
id19664,0.7546177284243959,0.15430096303453555,0.0910813085410696
id25145,0.6557372073305592,0.1043577602091307,0.23990503246031006
id17858,0.29306118067016307,0.6010587713239877,0.10588004800584946
id05148,0.3044265065873154,0.3365973850199307,0.3589761083927546
id22928,0.6775721110240386,0.21205682967913342,0.11037105929682885
id21549,0.20926068761095742,0.08852859469343217,0.7022107176956117
id12649,0.36764475782898764,0.5258613521124061,0.10649389005860647
id21597,0.3979399371750719,0.24239219525106648,0.35966786757386215
id27945,0.6629509494846552,0.18215183864028334,0.15489721187506306
id00243,0.7629770890280086,0.05968136774660432,0.17734154322538628
id02745,0.4501834384043717,0.1618059872190237,0.38801057437660225
id23550,0.1286327598013653,0.038851563118566246,0.832515677080068
id13023,0.3240030288484814,0.032297343525011596,0.6436996276265069
id24796,0.38599298368619567,0.08360699640008334,0.530400019913722
id12284,0.3628431394812774,0.4889069329450474,0.14824992757367525
id02664,0.05757829543527182,0.8694029502023665,0.07301875436235919
id23767,0.5892627965663011,0.2651956097239706,0.14554159370973088
id05859,0.13411474183498162,0.5867633356456353,0.2791219225193806
id14350,0.2766856554187686,0.4481110716948092,0.27520327288642094
id01191,0.4193991295815043,0.39965665228141745,0.18094421813707987
id17034,0.6883666315963084,0.11655362906041404,0.19507973934327824
id25292,0.8037939192590575,0.13074597241025845,0.06546010833068232
id22121,0.9027450231291024,0.05529810090565423,0.04195687596524457
id20872,0.9202528000393553,0.033645740868495234,0.046101459092150125
id17720,0.35345716643902336,0.5526341787877097,0.09390865477326608
id22658,0.34956856360193594,0.5862747819995439,0.06415665439852174
id09567,0.5098983072571691,0.26989683357459787,0.22020485916823315
id16445,0.663730874008576,0.1960136746475736,0.140255451343852
id08349,0.5459736602159827,0.27790410371046925,0.1761222360735464
id27437,0.34103468722838115,0.3309801148521495,0.32798519791946773
id03812,0.8690062431973159,0.07836844961651403,0.05262530718616998
id22304,0.6561771601695374,0.1752005133507266,0.16862232647973519
id04449,0.21967684324289047,0.43165489758497155,0.3486682591721375
id15605,0.5097528551967905,0.11984258249180899,0.3704045623113992
id01768,0.4298447561392294,0.2623977449695556,0.3077574988912137
id20019,0.3470630901741643,0.4128644363169285,0.2400724735089078
id09593,0.1581919677657709,0.42101121407049863,0.420796818163731
id23179,0.4675297881241746,0.0659613269072568,0.46650888496856974
id21279,0.7225564868407675,0.11096332664444086,0.16648018651479282
id06711,0.2364098068280589,0.1112970963967006,0.6522930967752403
id14243,0.07659755594295017,0.8203486780058302,0.10305376605122164
id04839,0.0625849020311482,0.06415805702006977,0.8732570409487821
id17220,0.08224418166176188,0.7754117771335014,0.1423440412047369
id24177,0.4052183595729071,0.2253338674885538,0.36944777293853825
id20512,0.19757044367979962,0.0875807090237027,0.7148488472964976
id14036,0.2587720092079515,0.6606901992548287,0.08053779153722075
id25001,0.09606660682820399,0.10424535012518513,0.7996880430466113
id06175,0.1306456648878049,0.7275486953889023,0.14180563972329477
id24720,0.21572698821974554,0.47319060035055543,0.3110824114296974
id08070,0.6538772518530389,0.2636096449291875,0.08251310321777297
id18934,0.6256939740970018,0.17608347483181275,0.19822255107118428
id01338,0.571083923408129,0.088270379013655,0.34064569757821433
id19008,0.14245088658274183,0.7110913585427403,0.14645775487452048
id19632,0.30032711033634246,0.37079149442442927,0.3288813952392248
id26224,0.16444369040042003,0.057558183673307416,0.7779981259262743
id08219,0.7003216666301757,0.06788210974458911,0.23179622362523425
id24008,0.0860924829911497,0.023898646270505364,0.8900088707383469
id12475,0.30063342109389884,0.45059748456080706,0.24876909434529487
id05766,0.3049373288035188,0.1963483063114464,0.49871436488503357
id27386,0.09349862873146807,0.8211913535988432,0.08531001766969015
id12476,0.09441460188737605,0.8512333735492179,0.0543520245634094
id08311,0.36784802707935316,0.4961069903150945,0.1360449826055536
id04996,0.6003454969774633,0.30563509566447444,0.09401940735806277
id17350,0.30783604164914025,0.5626929509687449,0.12947100738211212
id05546,0.2538229953457462,0.6557652068694407,0.0904117977848139
id16504,0.3612409984560065,0.5438341362757935,0.09492486526819832
